battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1.6981589441427682,-0.9814225308444268,1.2029953194748202,0.9704367948586523,-0.9935610936904357,0.9559684085188823,0.4799478099797842,1.0371190324114898,-1.3200550038662415,-0.6737996513107842,0.5191904476506147,1.0235259540626949,0.5746658036927268,-0.41756969103110636,1.1369968006919469,0.759508832792765,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.389481695640575,1.0189291243798826,-0.6264234910305461,-1.0304638130973318,-0.5325118622795606,-1.046059672148934,-0.5096353033805959,-0.3576197377993806,-1.376668722637142,-1.547445876673227,0.8518049486480056,-0.9931024865798389,1.6270648522374165,0.6098527210596725,0.4234004822660387,-0.39322701663658827,1.0975485202720194,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.4679893214354988,1.0189291243798826,1.2029953194748202,0.9704367948586523,-0.5325118622795606,-1.046059672148934,-1.279311058216447,-1.0549891229048158,0.40666341864622524,1.510315912095323,1.018112199146701,0.2083409607962808,0.4773073014044515,-1.4329592280253265,-0.05233039668456675,1.2206031725645063,-0.5370257575144197,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.4285365106113119,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,-1.4442415771098438,1.0371190324114898,1.5389377940642361,-0.2369765386295628,1.018112199146701,1.2278836245509694,1.3674421794686826,-1.4477689204518602,-1.4795230335363831,-1.0848685262942002,0.007832335081059995,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.3726625241039392,-0.9814225308444268,0.22730528720529142,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-1.3342878978475794,-0.7063044303520983,-0.9520658318553878,-0.2369765386295628,-0.47865305534155794,-0.8089560142717234,-0.4939596619000089,0.2405360161729871,1.6127276796425523,0.06786732313515309,0.007832335081059995,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.5065739774982729,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-0.8394963411673894,0.688434339858772,0.3500496998753247,0.63666968673288,-0.3123458048428625,-0.5080337302560224,0.21304850947913292,-0.7767047323745498,0.18553504279073596,0.06786732313515309,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.4575722651631178,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,-1.224334218585315,-0.7063044303520983,0.15190168417717276,0.63666968673288,0.5191904476506147,0.43066414077803006,1.1356362216394558,0.4478717101444596,0.8991313612166442,0.5289616629068944,1.642406612867499,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.1035013036458963,1.0189291243798826,0.7151503033400559,0.9704367948586523,1.3116850633639396,-1.046059672148934,1.3595772440779,-0.7063044303520983,0.49158399680257603,0.63666968673288,1.350726700144092,-0.6023526550967645,0.09019135182964269,-1.4847931515181947,-1.7173884730116857,-0.8543213564083296,-0.9002644859114062,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
1.5982927755097058,-0.9814225308444268,0.1053440331716005,0.9704367948586523,-0.9935610936904357,0.9559684085188823,1.3595772440779,-0.7063044303520983,1.5389377940642361,-0.2369765386295628,-1.4764965583337306,0.22181509291638682,1.1680890557355474,-1.2811598806533557,0.4234004822660387,-1.0848685262942002,0.5526904276765396,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.1534343879624276,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.620111216247627,0.9559684085188823,0.9197625270288421,1.0371190324114898,1.0577211845115815,-1.547445876673227,-0.3123458048428625,-0.3912579185484369,-1.098973211834291,0.07300137059782406,-1.7173884730116857,-0.39322701663658827,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.8870130120630987,1.0189291243798826,0.1053440331716005,0.9704367948586523,0.3895866005421895,0.9559684085188823,-0.17977426559380258,-0.008935045246663081,-0.21608748783368079,0.1998465740516586,1.5170339506427875,-0.5394733718696031,-1.4072751357471627,-1.4098190836088675,1.6127276796425523,2.60388619187973,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.8833417955230086,1.0189291243798826,1.568879081575893,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-0.014843746700405874,1.3858037249642075,-1.7163510352625453,0.63666968673288,-1.4764965583337306,0.1521987436291724,1.1055014471216562,-0.3379675942384875,-0.05233039668456675,0.9900560026786358,1.642406612867499,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.30457195458139663,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.5325118622795606,-1.046059672148934,-0.6745658222739926,-0.3576197377993806,0.18020854356262303,0.63666968673288,-0.47865305534155794,-0.10830114402621058,-1.3215069313503487,1.6021021136374336,-1.0037921545857778,-1.315415696180071,0.18945169927955322,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.3727257413239025,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,0.8506358319530646,0.9559684085188823,-0.2347511052249348,1.3858037249642075,0.3217428404898744,-1.1106227639920057,0.8518049486480056,-1.114369675660793,-1.1754691779179358,0.7505447991117431,0.6612659217413415,0.06786732313515309,-1.4451225785068857,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.4135800830374279,-0.9814225308444268,0.7151503033400559,-1.0304638130973318,-0.5325118622795606,-1.046059672148934,-1.4442415771098438,-0.7063044303520983,-1.5465098789498437,-1.547445876673227,-0.9775748068376443,1.5041033330131426,1.01741518314655,-0.985891637899339,0.18553504279073596,0.9900560026786358,0.7343097918750329,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.6768636185245926,-0.9814225308444268,-0.01661722086209068,0.9704367948586523,0.620111216247627,-1.046059672148934,0.2600404514552553,-1.0549891229048158,1.6521652316060371,-1.1106227639920057,0.3528831971519193,0.13647892282238205,1.3002184516982067,-0.43237938345764015,-1.4795230335363831,-1.0848685262942002,0.5526904276765396,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.7653181416839347,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,0.8506358319530646,-1.046059672148934,-1.6091720960032405,1.3858037249642075,1.6804720909914874,-1.547445876673227,1.6833412011414828,-0.6787060704440319,-1.342369467554979,1.2651816109337908,1.1369968006919469,-0.39322701663658827,0.9159291560735261,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.35677472454867926,-0.9814225308444268,0.1053440331716005,0.9704367948586523,0.8506358319530646,0.9559684085188823,-0.34470478448719927,1.0371190324114898,0.26512912171897385,-1.547445876673227,0.3528831971519193,0.24876335715659886,0.08091911351647361,1.2698096398170826,0.4234004822660387,-0.6237741865224589,0.007832335081059995,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.1684540327562747,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,0.5899014892420487,-1.4036738154575337,-1.1219069881680896,1.510315912095323,-1.642803808832426,0.04889706404169295,-1.133744105508675,-0.620277356119287,1.1369968006919469,-0.8543213564083296,-0.5370257575144197,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.18568014598091,1.0189291243798826,1.568879081575893,-1.0304638130973318,0.159061984836752,0.9559684085188823,-0.784519501536257,-0.008935045246663081,-1.6314304571061944,-1.547445876673227,-0.47865305534155794,0.082582394341958,-1.219512309905489,0.12020726520740038,-1.0037921545857778,-1.0848685262942002,-1.4451225785068857,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.9482945246333869,-0.9814225308444268,-0.6264234910305461,0.9704367948586523,1.0811604476585022,0.9559684085188823,-0.784519501536257,-1.0549891229048158,1.1709486220533827,0.1998465740516586,1.018112199146701,1.2031810489974417,0.23391104568376334,1.6456055851403766,0.18553504279073596,0.9900560026786358,-0.35540639331592644,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.218387117072806,-0.9814225308444268,0.8371115573737471,0.9704367948586523,-0.07146263086868554,-1.046059672148934,1.139669885553371,-1.0549891229048158,1.2841760595951837,0.63666968673288,-0.6449603058402533,-0.8830637409323064,-0.547275032200731,1.422534592965712,-1.2416575940610803,-1.0848685262942002,0.7343097918750329,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.6845408302382596,1.0189291243798826,-0.382500982963164,0.9704367948586523,0.3895866005421895,0.9559684085188823,-0.289727944856067,0.33974964730605445,-0.442542362917283,-1.547445876673227,0.18657594665322383,-0.6158267872168705,-0.12075206979495372,1.6483824024703517,-0.05233039668456675,0.9900560026786358,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.53748142184738,-0.9814225308444268,0.1053440331716005,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-0.12479742596267034,1.734488417516925,0.5481977155734766,1.510315912095323,-1.4764965583337306,-1.307498902715646,-1.548676770022991,-1.021990263189015,-1.2416575940610803,-0.39322701663658827,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.4961569212258918,1.0189291243798826,0.9590728114074377,-1.0304638130973318,-0.7630364779849981,0.9559684085188823,-0.784519501536257,-1.0549891229048158,-1.4615893007934928,1.0734927994141015,-0.14603855434416704,0.9224699631618997,0.9548275745326588,0.698710875618875,-0.05233039668456675,-1.0848685262942002,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.9255976681258727,1.0189291243798826,0.8371115573737471,-1.0304638130973318,-0.07146263086868554,-1.046059672148934,-0.289727944856067,1.3858037249642075,-0.47084922230273324,-1.547445876673227,-0.6449603058402533,-0.6405293627703982,0.3382237267069154,0.03134911064819789,-0.7659267151104749,-0.1626798467507176,-0.718645121712913,-1.7948916078429396,0.9900495037128095,1.0025031328271852
0.3522353532471764,1.0189291243798826,-1.1142685071653105,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,0.2600404514552553,0.688434339858772,-0.1877806284482305,-0.2369765386295628,0.8518049486480056,-0.18914593674684665,-0.1671132613607991,0.5348786531503453,1.3748622401672497,-0.6237741865224589,1.4607872486690059,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.3872120099898237,-0.9814225308444268,-0.13857847489578187,-1.0304638130973318,-0.07146263086868554,0.9559684085188823,-1.224334218585315,0.688434339858772,1.5672446534496864,-1.547445876673227,1.350726700144092,-0.14423216301315994,-0.19956609545689086,1.715951624166412,0.18553504279073596,-1.0848685262942002,0.007832335081059995,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.3309400276290009,1.0189291243798826,1.3249565735085114,0.9704367948586523,-0.9935610936904357,0.9559684085188823,0.6448783288731809,0.688434339858772,-1.065293269397189,-0.2369765386295628,-0.8112675563389489,0.43515551815139875,-0.42441787455124086,1.0115656281294003,0.18553504279073596,1.2206031725645063,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.6259991622266854,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,2.4643081418911272,-1.046059672148934,1.139669885553371,1.734488417516925,-0.27270120660458136,1.510315912095323,1.5170339506427875,-0.7797620613448271,-1.3817764803859476,1.028226532109251,-0.05233039668456675,0.06786732313515309,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.24329044201110828,-0.9814225308444268,0.5931890493063647,-1.0304638130973318,3.15588198900744,-1.046059672148934,1.0846930459222388,-0.7063044303520983,-1.2068275663244403,-0.6737996513107842,1.6833412011414828,2.7504605541229488,1.606202316032786,-1.0747497924585414,1.3748622401672497,1.2206031725645063,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.1344087479950034,-0.9814225308444268,-0.01661722086209068,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,-1.004426860060786,-0.7063044303520983,1.0577211845115815,0.1998465740516586,0.5191904476506147,-0.6966715799375066,-1.5185419955051915,-0.21301081438960898,1.6127276796425523,1.2206031725645063,-0.35540639331592644,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.7902846838422004,1.0189291243798826,0.8371115573737471,0.9704367948586523,-0.5325118622795606,-1.046059672148934,1.414554083709032,-1.4036738154575337,-0.35762178476093215,-0.2369765386295628,-0.9775748068376443,0.7023924718668347,1.534342469105726,1.7076211721764867,0.8991313612166442,1.9122446822221182,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.209245157249837,-0.9814225308444268,-0.13857847489578187,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,1.4695309233401643,0.688434339858772,1.1992554814388328,1.0734927994141015,-0.8112675563389489,-0.5619302587364464,0.12032612634744218,1.227231774090798,1.3748622401672497,2.3733390219938597,-1.0818838501098993,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.47252869273700165,-0.9814225308444268,-0.8703459990979282,0.9704367948586523,-0.30198724657412307,0.9559684085188823,-1.224334218585315,-1.0549891229048158,0.09528796540627221,-1.547445876673227,0.3528831971519193,1.9622238250967472,1.4694368009135423,-1.0034781476558479,-0.5280612756351722,-1.315415696180071,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.7517000277794262,1.0189291243798826,-0.8703459990979282,0.9704367948586523,0.620111216247627,0.9559684085188823,-1.3342878978475794,1.0371190324114898,0.802959450042529,0.1998465740516586,-0.3123458048428625,-0.15096922907321295,-0.02802968666326299,1.244818283847307,-1.4795230335363831,-0.6237741865224589,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.9029008116183586,-0.9814225308444268,0.3492665412389826,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-0.8944731807985216,-1.4036738154575337,0.7180388718861782,0.1998465740516586,-0.6449603058402533,0.7562890003472588,-0.3548760872024728,1.4410467084988792,-0.05233039668456675,-1.0848685262942002,1.642406612867499,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.37633374064402925,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.5325118622795606,-1.046059672148934,-1.1693573789541827,-1.0549891229048158,-0.5274629410736338,-1.547445876673227,1.018112199146701,-0.8381499671986198,1.2051780089882238,1.6761505757701025,-1.0037921545857778,-0.6237741865224589,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.6745939328738413,1.0189291243798826,0.3492665412389826,0.9704367948586523,-0.7630364779849981,0.9559684085188823,-1.0594036996919183,0.688434339858772,-0.27270120660458136,-1.547445876673227,-0.9775748068376443,1.9105729853030076,1.01741518314655,0.9264098966768314,1.6127276796425523,0.06786732313515309,-0.35540639331592644,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.09489271995085323,1.0189291243798826,1.2029953194748202,0.9704367948586523,2.4643081418911272,0.9559684085188823,-0.8944731807985216,-1.0549891229048158,-0.6973040973863355,-0.2369765386295628,1.6833412011414828,1.1762327847572296,0.7021590804988015,1.2327854087507484,1.1369968006919469,1.6816975123362479,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.04128841909423195,-0.9814225308444268,-0.382500982963164,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-1.0594036996919183,-0.008935045246663081,-1.2351344257098906,-1.1106227639920057,-1.642803808832426,1.2705517095979717,1.7151511162125228,-1.6439973451034324,1.1369968006919469,1.6816975123362479,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.1774695581393171,1.0189291243798826,-0.7483847450642371,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,0.4799478099797842,1.3858037249642075,-0.9520658318553878,-1.547445876673227,1.350726700144092,-1.2558480629219062,-0.22506475081810579,0.10262075545089155,1.3748622401672497,-0.1626798467507176,-1.4451225785068857,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.1525662332010147,-0.9814225308444268,-0.8703459990979282,-1.0304638130973318,0.620111216247627,-1.046059672148934,-0.8944731807985216,-0.3576197377993806,-0.07455319090642944,-0.2369765386295628,0.3528831971519193,-0.9931024865798389,1.2469030813974846,0.49230078742406086,-0.05233039668456675,-1.315415696180071,1.4607872486690059,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.8878811668245115,1.0189291243798826,-0.13857847489578187,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,0.4799478099797842,-1.4036738154575337,-0.24439434721913106,-0.2369765386295628,-1.4764965583337306,0.1387246115090664,0.8667413105575525,0.46083019101767664,-1.7173884730116857,-0.39322701663658827,0.7343097918750329,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.19108767204382562,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,-0.5325118622795606,-1.046059672148934,0.9747393666599743,-1.4036738154575337,0.15190168417717276,-1.547445876673227,0.02026869615452839,-0.32613294663459114,-1.2844179780976723,0.19610693889338585,1.1369968006919469,0.9900560026786358,-1.626741942705379,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.717654743018155,-0.9814225308444268,1.568879081575893,0.9704367948586523,2.694832757596565,-1.046059672148934,-1.6641489356343728,-1.4036738154575337,-0.49915608168818354,0.1998465740516586,1.6833412011414828,1.0392457748694852,0.447172526886652,0.531176230043712,1.3748622401672497,2.3733390219938597,-0.35540639331592644,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.10851083385536174,-0.9814225308444268,-0.7483847450642371,-1.0304638130973318,1.5422096790693771,-1.046059672148934,-0.34470478448719927,-0.008935045246663081,0.7180388718861782,-1.547445876673227,1.6833412011414828,0.19262113998949046,1.112455625856533,-1.462578612878394,1.1369968006919469,1.9122446822221182,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.2932867435476028,-0.9814225308444268,-0.7483847450642371,0.9704367948586523,1.3116850633639396,-1.046059672148934,-0.12479742596267034,0.688434339858772,-1.0086795506262884,1.0734927994141015,1.1844194496453966,0.46659515976497945,-0.15552296346933775,0.3590135555852571,-1.4795230335363831,-0.39322701663658827,0.7343097918750329,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.4022316547836708,1.0189291243798826,-0.7483847450642371,-1.0304638130973318,-0.7630364779849981,0.9559684085188823,-1.6091720960032405,-1.4036738154575337,-1.0936001287826393,1.510315912095323,-0.47865305534155794,2.4809779117208284,1.232994723927731,1.3151643228733423,0.8991313612166442,1.6816975123362479,-1.4451225785068857,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.5193239366413687,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.07146263086868554,-1.046059672148934,0.36999413071751974,-1.4036738154575337,0.5765045749589268,-0.2369765386295628,-0.6449603058402533,0.5339658203655095,-0.12538818895153825,0.6348440770294482,-1.0037921545857778,-1.315415696180071,-0.17378702911743324,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.7766665699376919,-0.9814225308444268,-0.382500982963164,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-1.004426860060786,-1.0549891229048158,0.2085154029480733,-1.1106227639920057,-0.9775748068376443,1.1829698508172826,0.982644289472166,0.3534599209253069,0.18553504279073596,0.06786732313515309,-0.5370257575144197,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.396760911500792,-0.9814225308444268,0.1053440331716005,-1.0304638130973318,0.159061984836752,-1.046059672148934,0.36999413071751974,0.33974964730605445,-0.27270120660458136,0.1998465740516586,1.1844194496453966,-0.5462104379296561,0.7809731061607387,0.5663492495567296,-1.4795230335363831,-1.315415696180071,1.0975485202720194,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.5565702790347675,1.0189291243798826,1.8128015896432754,0.9704367948586523,0.159061984836752,0.9559684085188823,0.3150172910863875,1.0371190324114898,1.4823240752933355,-1.1106227639920057,0.02026869615452839,-0.9661542223396269,1.6711079842249696,-0.39813196972128084,-1.0037921545857778,-1.0848685262942002,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.3205229713566198,-0.9814225308444268,-0.13857847489578187,0.9704367948586523,-0.5325118622795606,0.9559684085188823,-1.6091720960032405,-1.4036738154575337,-1.574816738335294,1.510315912095323,-0.6449603058402533,-1.020050750820051,-1.3725042420727787,-1.0636425231386413,-0.5280612756351722,-1.0848685262942002,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.3749954269746538,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,1.0811604476585022,-1.046059672148934,-0.8944731807985216,1.734488417516925,-0.867145253699037,1.0734927994141015,1.1844194496453966,-0.10156407796615756,0.11569000719085765,0.3108820551990224,1.6127276796425523,2.60388619187973,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.4294046653727247,1.0189291243798826,-0.7483847450642371,-1.0304638130973318,-0.30198724657412307,-1.046059672148934,1.3046004044467676,-1.4036738154575337,1.0860280438970318,-0.6737996513107842,-0.8112675563389489,-0.16893473856668764,-0.7953074070780038,-1.2626477651201884,1.1369968006919469,0.5289616629068944,1.0975485202720194,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.40897749451596194,-0.9814225308444268,1.568879081575893,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,1.3595772440779,-0.3576197377993806,0.6897320125007279,-1.547445876673227,-1.310189307835035,0.3071512630103916,0.9455553362194897,0.6098527210596725,0.18553504279073596,0.5289616629068944,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.323660811768784,1.0189291243798826,0.4712277952726735,0.9704367948586523,1.0811604476585022,0.9559684085188823,-1.6641489356343728,0.688434339858772,-1.065293269397189,-1.547445876673227,0.6854976981493102,-1.334447166955858,-0.3340135509978424,1.7048443548465115,-0.05233039668456675,-0.8543213564083296,1.4607872486690059,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.464381322115372,-0.9814225308444268,-1.2362297611990014,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-0.4546584637494637,-0.3576197377993806,-0.8105315349281366,-0.6737996513107842,-1.4764965583337306,0.370030546237553,1.6432912692854624,-0.8674140984870691,0.8991313612166442,0.29841449302102374,1.642406612867499,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.154835918851766,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,0.159061984836752,0.9559684085188823,-0.014843746700405874,-0.3576197377993806,0.6331182937298274,1.510315912095323,-0.47865305534155794,2.2833573072926074,1.3604880007338058,1.6354239215971347,-0.05233039668456675,-0.8543213564083296,-1.0818838501098993,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.6587061333185813,-0.9814225308444268,1.3249565735085114,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,0.04013309293072636,-1.4036738154575337,-0.867145253699037,0.63666968673288,0.02026869615452839,0.9157328971018467,1.501889635009634,-0.3916527292846723,-1.4795230335363831,-0.8543213564083296,-1.0818838501098993,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.9173870802842798,1.0189291243798826,0.3492665412389826,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,-0.6195889826428604,0.688434339858772,-0.49915608168818354,1.0734927994141015,-1.310189307835035,0.5676511506657745,0.13655254339548806,-1.2339539860437794,-0.5280612756351722,0.5289616629068944,1.642406612867499,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.3645151534823095,1.0189291243798826,0.8371115573737471,0.9704367948586523,0.620111216247627,-1.046059672148934,1.3046004044467676,-0.3576197377993806,1.0860280438970318,-0.2369765386295628,0.02026869615452839,0.31164264038376027,-0.051210282446185675,1.4854757857784804,0.8991313612166442,1.2206031725645063,-1.2635032143083926,-1.7948916078429396,0.9900495037128095,1.0025031328271852
1.437145094306355,1.0189291243798826,-1.1142685071653105,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,-0.7295426619051248,1.0371190324114898,1.4540172159078852,-1.1106227639920057,-0.14603855434416704,1.333430992825133,0.39153909700763756,-0.831315473197393,0.6612659217413415,0.9900560026786358,1.0975485202720194,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.40356996845304627,-0.9814225308444268,-0.13857847489578187,0.9704367948586523,-0.5325118622795606,0.9559684085188823,0.8647856873977098,1.734488417516925,-0.35762178476093215,0.1998465740516586,-0.9775748068376443,-1.161529138081164,-1.3122346930371795,0.734809500908551,0.6612659217413415,1.6816975123362479,-0.35540639331592644,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.7099775313044879,1.0189291243798826,-1.2362297611990014,0.9704367948586523,1.5422096790693771,-1.046059672148934,1.3046004044467676,0.688434339858772,-1.7163510352625453,1.510315912095323,0.5191904476506147,-0.9504344015328365,-0.01412132919350938,-1.3422498619128074,1.6127276796425523,0.9900560026786358,-1.0818838501098993,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.5724580785900273,-0.9814225308444268,-0.6264234910305461,0.9704367948586523,-0.9935610936904357,0.9559684085188823,1.3046004044467676,-0.3576197377993806,0.15190168417717276,-0.2369765386295628,0.6854976981493102,0.028685865861533925,0.9455553362194897,-1.4385128626852768,1.1369968006919469,1.9122446822221182,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.4603121097218318,-0.9814225308444268,-0.382500982963164,-1.0304638130973318,-0.30198724657412307,-1.046059672148934,0.5899014892420487,0.688434339858772,0.010367387249921388,-1.547445876673227,-0.8112675563389489,-1.4377488465433375,-1.4165473740603316,1.47436851645858,-0.2901958361598695,-1.315415696180071,0.18945169927955322,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.12526678817203446,-0.9814225308444268,-0.7483847450642371,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-1.004426860060786,-0.008935045246663081,-0.47084922230273324,0.1998465740516586,-1.1438820573363397,0.3745219236109217,0.0531023985769664,-1.5051564786046785,-1.2416575940610803,-1.0848685262942002,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.8197905973019689,-0.9814225308444268,1.4469178275422026,-1.0304638130973318,-0.07146263086868554,0.9559684085188823,0.7548320081354454,0.33974964730605445,-0.6406903786154349,-1.547445876673227,-0.8112675563389489,-0.8336585898252511,-0.43369011286440995,-0.23522535302940958,0.8991313612166442,0.759508832792765,-1.626741942705379,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.4144482377988408,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-1.3892647374787117,-1.4036738154575337,0.03867424663537166,-1.547445876673227,-1.310189307835035,-0.9414516467860993,0.6859326634507557,0.1313145345273007,-0.5280612756351722,-1.0848685262942002,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.3205229713566198,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-0.4546584637494637,0.688434339858772,0.2934359811044241,1.510315912095323,-1.310189307835035,0.6282847452062517,1.4555284434437887,1.6742993642167856,-1.0037921545857778,-1.0848685262942002,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.8243299686034717,-0.9814225308444268,-0.382500982963164,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,-1.4442415771098438,-0.008935045246663081,1.425710356522435,0.63666968673288,0.8518049486480056,-1.2940247705955399,-0.4800513044302553,1.340155678843118,-1.2416575940610803,-0.8543213564083296,-1.626741942705379,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.9468929937440483,1.0189291243798826,-0.13857847489578187,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,0.36999413071751974,0.688434339858772,1.1709486220533827,-1.547445876673227,-0.8112675563389489,-0.525999239749497,-1.6854422851422348,1.2651816109337908,-0.5280612756351722,-1.0848685262942002,0.7343097918750329,0.5571367071027632,-1.0100505037878158,1.0025031328271852
